,ENTITLEMENT_KEY
82861,8.168673614936486e+18
82862,1.7209787878717802e+19
82863,1.8298655282151266e+19
82864,1.686404459364456e+18
82865,1.7530792768619672e+19
82866,3.028234853274433e+18
82867,6.154462989460608e+18
82868,2.7155465259252557e+18
82869,4.2628594033857837e+17
82870,2.987524824462878e+18
82871,1.1544495299798002e+19
82872,1.4624994133721446e+19
82873,1.014631852108196e+19
82874,1.2098245633629518e+19
82875,1.3217197172122376e+19
82876,5.256222499284106e+18
82877,1.0662393106630717e+19
82878,1.2715832477998365e+17
82879,7.822287417235539e+18
82880,1.4622562636964633e+19
82881,1.352214654192921e+19
82882,1.811338859489601e+19
82883,1.2396075351278311e+19
82884,5.991065698394443e+18
82885,7.207708222248252e+18
82886,1.7089141079247768e+19
82887,5.604054488657358e+18
82888,1.0509654399287101e+18
82889,4.3614648517286205e+18
82890,9.557649048616686e+18
82891,6.106712259168993e+18
82892,1.4213340992546826e+19
82893,8.566845695211264e+18
82894,1.6075229032491344e+19
82895,1.8346401007113413e+19
82896,1.4324599704515731e+19
82897,2.45177698143737e+18
82898,6.877224283506391e+18
82899,1.0061637540330471e+19
82900,4.1279531098536755e+18
82901,1.7444760214876172e+19
82902,9.0891567341983e+16
82903,1.6719876366662607e+19
82904,1.3582861288278673e+19
82905,6.361697690550799e+18
82906,1.37979079344661e+19
82907,5.622165040205389e+18
82908,8.964520985389098e+18
82909,1.5067441587780356e+19
82910,6.258516383437983e+18
82911,1.052322026119731e+19
82912,1.6725566404119398e+19
82913,6.241967797492711e+18
82914,2.524056167543539e+18
82915,1.1728699288257946e+18
82916,8.022443480012236e+18
82917,1.8187666977482748e+19
82918,1.091038361892384e+19
82919,1.7723066665494043e+19
82920,1.3506540872329435e+19
82921,4.1819256444485396e+18
82922,1.6321304484470125e+19
82923,1.315837548948118e+19
82924,3.05744990759148e+18
82925,4.954577260177175e+18
82926,1.036872462065756e+19
82927,1.1145429535923735e+19
82928,9.429080207379057e+18
82929,8.743672031273981e+18
82930,1.8333125614145524e+19
82931,1.1689532387222944e+19
82932,1.490274890850192e+19
82933,1.1619916575783635e+19
82934,1.5323612109822114e+19
82935,7.987466122633705e+18
82936,1.3834571917612012e+19
82937,1.094486575860753e+18
82938,1.5169828586253892e+19
82939,3.499535025386562e+17
82940,1.4404252428854127e+19
82941,9.301508252773648e+18
82942,1.5398768415849548e+19
82943,5.072272085638932e+18
82944,8.742200259128565e+18
82945,1.633171844689169e+19
82946,4.864596486262536e+18
82947,6.671914062404444e+18
82948,1.1152243085176908e+19
82949,7.465318686272161e+18
82950,1.4981326243871056e+19
82951,8.537499536547398e+18
82952,1.7513907374898735e+19
82953,2.2062084364005537e+18
82954,1.4604883923811174e+19
82955,1.5191003415251868e+19
82956,3.4109261888682097e+18
82957,7.847497868680921e+18
82958,5.975790179937729e+18
82959,1.7095313700829518e+19
82960,1.5347080418794856e+19
82961,1.5572376526944102e+19
82962,9.44459160285576e+18
82963,1.6592597240533855e+18
82964,6.885545035527828e+18
82965,6.614097502787645e+17
82966,7.671282706251746e+18
82967,1.380844563054308e+19
82968,6.404126936152121e+18
82969,1.7790270805744843e+19
82970,5.10806011465423e+18
82971,1.469291770192341e+19
82972,1.5955038414298984e+19
82973,2.66514698667932e+18
82974,8.070257331392862e+18
82975,7.783419262823593e+18
82976,1.8393423762017503e+19
82977,1.4241242872110143e+19
82978,1.3019958679034165e+19
82979,1.8455570390917965e+17
82980,1.1852390590058385e+19
82981,1.113130950653536e+19
82982,1.7294901997741937e+19
82983,4.774516812342202e+18
82984,1.0995749208000369e+19
82985,2.850268743103404e+18
82986,1.0158997085223789e+19
82987,6.324238417165693e+18
82988,8.382275950194401e+18
82989,9.267794970030715e+18
82990,1.4012128047015182e+19
82991,1.537441820393753e+18
82992,1.3502438174072752e+19
82993,1.638733691145055e+19
82994,7.83556740791819e+18
82995,1.4113944440435698e+19
82996,1.0669279602123899e+19
82997,9.477966504821942e+18
82998,9.487148494807441e+18
82999,1.178694236116725e+19
83000,4.4455538882014705e+18
83001,4.7106955832067e+18
83002,6.640494326058332e+18
83003,1.255884489583137e+19
83004,1.4617354213977504e+19
83005,8.16630247008023e+18
83006,9.22881209680243e+18
83007,6.997428395325975e+18
83008,1.766303985561876e+18
83009,1.62994280416146e+19
83010,3.063631895515203e+18
83011,1.8027364223393763e+19
83012,1.6993093786507596e+19
83013,7.691626372756131e+16
83014,9.074975269274674e+18
83015,3.243052982770391e+18
83016,9.179316901556436e+18
83017,1.0053449498005051e+19
83018,7.975918554710245e+18
83019,6.932806999013003e+18
83020,1.7080738105302198e+19
83021,7.637440737338692e+18
83022,8.261259303239823e+18
83023,5.172807379559357e+18
83024,1.5942761718547286e+19
83025,1.270774745427196e+19
83026,1.4482129982004967e+19
83027,7.289645431435976e+18
83028,1.7705591677971894e+19
83029,1.7457917007755475e+19
83030,1.3433477170198688e+19
83031,7.381061990430207e+18
83032,5.781812134764975e+18
83033,6.895322632712522e+18
83034,1.385604262599869e+18
83035,1.6895003596609213e+17
83036,4.428343581872488e+18
83037,1.2687782782370399e+18
83038,1.6428051581898983e+19
83039,1.2181325699670892e+18
83040,5.352118394958385e+18
83041,1.2530708566532655e+19
83042,2.7382879790747126e+18
83043,1.1451338934357551e+19
83044,1.5597494843338547e+19
83045,1.0723097312724003e+19
83046,9.868690202123581e+18
83047,8.370175723135793e+18
83048,9.452009037315172e+18
83049,1.2994391677418777e+19
83050,1.6373780815754283e+19
83051,1.7152932542722324e+19
83052,1.6311732397196904e+19
83053,1.6641537383154475e+19
83054,3.4206681889916805e+18
83055,5.488886721224001e+18
83056,3.287575334366488e+18
83057,1.7807816428245311e+19
83058,9.570295964818217e+18
83059,1.4082375082116068e+18
83060,1.305062607455129e+18
83061,6.070856656435865e+18
83062,1.2521941676704942e+19
83063,4.5621183942639887e+18
83064,1.7823397621709787e+19
83065,1.6680520203468073e+18
83066,5.557986923978075e+18
83067,1.6014702346219401e+19
83068,4.008118061580742e+18
83069,4.685878704556489e+18
83070,1.0395462368257722e+19
83071,8.25288645869518e+18
83072,1.3566953567669504e+19
83073,2.728546276956301e+18
83074,5.818045026117921e+18
83075,8.485327217499793e+18
83076,1.2555271857944197e+19
83077,1.1545045299163396e+19
83078,1.1985330470141612e+19
83079,2.7930537133141597e+17
83080,1.6704223106909913e+19
83081,1.1102255781598896e+19
83082,1.1110633869564471e+19
83083,9.408882337480784e+18
83084,1.921846585884251e+18
83085,9.359652214459943e+18
83086,9.934567325936364e+18
83087,3.31260628268878e+18
83088,1.694580755386808e+19
83089,6.261453985229415e+18
83090,1.5201931505308574e+19
83091,8.504872159459887e+18
83092,1.0653538658529241e+19
83093,7.977826465573323e+18
83094,1.0890179510341517e+18
83095,4.732201515921762e+18
83096,2.5850400584264627e+18
83097,5.3714524417986976e+17
83098,1.025973302412343e+18
83099,1.6168903725084477e+19
83100,3.626202064641482e+18
83101,1.4651185689442765e+18
83102,6.066561152461261e+18
83103,1.805186813011106e+19
83104,1.8097786164837145e+19
83105,1.3108129378059502e+19
83106,1.800417558810556e+19
83107,3.282553275644324e+18
83108,9.496014138433942e+18
83109,9.808700429334886e+18
83110,9.880646748536482e+18
83111,1.5484215304439706e+19
83112,4.877112417150084e+18
83113,1.52301815229966e+19
83114,2.2874303680788908e+18
83115,1.5179742823261266e+18
83116,1.4096775623584225e+19
83117,7.675042816288169e+18
83118,1.0339686455401566e+19
83119,1.3479001609662288e+19
83120,1.6711210422411287e+19
83121,1.7477682352965743e+19
83122,5.640212286398011e+18
83123,1.1781614828785222e+19
83124,1.7135753406553692e+19
83125,4.591131441903951e+18
83126,9.65553616422467e+18
83127,1.0365372386498286e+19
83128,6.397082787031551e+18
83129,1.6513422036892137e+19
83130,8.750770711910541e+18
83131,1.751168822319364e+19
83132,1.6565590987506604e+19
83133,3.994450518107214e+18
83134,1.7319502274998479e+19
83135,1.708141296256747e+19
83136,1.8197647391131544e+19
83137,1.695837147419711e+19
83138,7.010668392883023e+17
83139,1.0343958621509335e+19
83140,1.0903383827403303e+19
83141,2.0089935363845176e+18
83142,1.7302486724786375e+19
83143,1.0251306767850815e+19
83144,1.5622438737221044e+19
83145,1.582081255913818e+19
83146,8.187090666123312e+18
83147,1.0656189738643034e+19
83148,3.312917340144561e+17
83149,1.516951843918779e+18
83150,4.264531596570099e+18
83151,1.2338415568629508e+19
83152,1.3199608134624384e+18
83153,2.7253516484735073e+18
83154,1.2479439330015312e+19
83155,1.2230755643037164e+19
83156,1.6091793095388619e+19
83157,1.0525280415128359e+19
83158,2.6981977366782148e+16
83159,6.858061823549294e+17
83160,3.0147544757328333e+18
83161,5.201392765342015e+18
83162,1.2826054999516516e+19
83163,1.787855093456205e+19
83164,1.2083118459565158e+19
83165,5.473934461014443e+18
83166,2.8360228327400745e+18
83167,1.1932117570055539e+19
83168,1.206653353686826e+19
83169,1.6655547894284093e+19
83170,1.7318165417267948e+19
83171,8.347629393986768e+18
83172,5.395107853211765e+18
83173,8.952905459043906e+18
83174,1.5385060247126022e+19
83175,9.316753990628385e+18
83176,6.678202243740374e+18
83177,1.050134482146353e+19
83178,1.0192205203886334e+19
83179,5.593344016252492e+18
83180,7.955061998788926e+18
83181,1.018359335176458e+19
83182,4.4229721894258755e+18
83183,4.3951811152209997e+18
83184,7.376519925723185e+18
83185,4.979420577971349e+17
83186,1.5154127771340857e+19
83187,7.588318990930857e+18
83188,9.258231371168924e+18
83189,7.828970728741146e+18
83190,8.221829129122608e+18
83191,3.2849341008617687e+18
83192,1.5110191145877684e+19
83193,4.864280346975332e+18
83194,3.457912212383768e+18
83195,3.94341466248393e+17
83196,1.5615663559628982e+19
83197,1.7979346709698007e+19
83198,9.606595351241105e+18
83199,6.385146846103071e+18
83200,1.345743610256182e+18
83201,5.410922696347471e+18
83202,1.1030219861542314e+19
83203,7.954394855320332e+18
83204,7.753684705414412e+17
83205,1.0873955573778493e+19
83206,1.6469153936866554e+19
83207,1.0267842110046192e+19
83208,1.0557120886490726e+19
83209,1.2575874307184998e+19
83210,1.175579883024481e+18
83211,1.1826334873253292e+19
83212,1.1092967250779623e+19
83213,1.580050846968195e+19
83214,1.477532241146906e+19
83215,1.4041217314430511e+19
83216,1123398552660436.0
83217,6.258663217585085e+18
83218,1.8046504985823617e+19
83219,1.6254409985097322e+19
83220,1.6099702562366275e+18
83221,1.637291614965611e+19
83222,1.3537303041673294e+19
83223,1.0238007913577783e+19
83224,3.8580480192017065e+18
83225,1.6805046529557869e+19
83226,1.4227092944370602e+19
83227,7.934376270496511e+18
83228,8.603382912167849e+18
83229,8.139480615025744e+18
83230,3.7915679744230784e+18
83231,1.0744004693451612e+18
83232,3.861835255970536e+17
83233,1.2103416126454297e+19
83234,1.5655135964018345e+18
83235,4.925454594984784e+18
83236,1.1386136132900192e+19
83237,3.835185832724468e+18
83238,1.561140922967737e+19
83239,1.0795339316026405e+19
83240,1.7569230166430054e+19
83241,1.0770184652727775e+19
83242,1.9029114354272773e+18
83243,1.5471233229431075e+19
83244,1.0329566434164765e+19
83245,2.8866871703669473e+18
83246,9.073652768621053e+18
83247,4.639168077449498e+18
83248,1.836728343465871e+19
83249,1.0796254826517928e+19
83250,7.129719965950234e+18
83251,1.4813400819100426e+17
83252,5.691580173684613e+18
83253,8.328790871080562e+18
83254,8.729687875505048e+18
83255,7.140571969338068e+18
83256,1.0335177330180667e+19
83257,4.293018822330237e+18
83258,2.6260155498420147e+18
83259,8.871116785087239e+18
83260,1.1282850576055505e+19
83261,8.596732317784016e+18
83262,9.004405006050745e+18
83263,3.3044063840578463e+18
83264,1.3800814713843413e+19
83265,6.219601976349221e+18
83266,1.6136924326178025e+19
83267,1.290080451061284e+19
83268,1.1876589575124584e+19
83269,4.1111870147268163e+18
83270,4.619138225310648e+18
83271,1.2365422136584323e+19
83272,1.2435564875268076e+19
83273,1.4368295963987507e+18
83274,1.0243223871643759e+19
83275,1.314119712297729e+19
83276,6.163995171296359e+18
83277,1.5889752479467092e+19
83278,1.7345048224639121e+19
83279,1.7365857153414517e+19
83280,6.899547448832163e+18
83281,9.050626546963525e+17
83282,1.469165920973652e+19
83283,1.2166564790669646e+19
83284,1.3168365680126344e+18
83285,1.1803168649945876e+19
83286,1.4991217238002651e+19
83287,1.378361536875374e+19
83288,9.134767346009056e+17
83289,1.1233075784823929e+19
83290,1.511992942894978e+19
83291,4.7395569090464806e+17
83292,3.753459202762707e+18
83293,1.3867662796352643e+19
83294,1.203868979100586e+19
83295,5.430349107158025e+18
83296,1.596813530722212e+19
83297,1.317135767676807e+18
83298,1.205401159905471e+19
83299,1.069825177175419e+19
83300,7.608023406581004e+18
83301,3.732611953819967e+17
83302,2.629315503183324e+18
83303,1.674028134829593e+19
83304,1.1127916612331147e+19
83305,1.0638154897221657e+19
83306,1.6223103124695777e+19
83307,1.4804962692414814e+19
83308,8.309362104906761e+17
83309,1.682165372022198e+19
83310,8.993659641769623e+18
83311,1.1074715312808452e+19
83312,1.4643314555742738e+19
83313,2.439494419326558e+18
83314,1.6023564553659402e+19
83315,6.215510182507909e+18
83316,1.0579545249344313e+19
83317,4.4482611291360804e+18
83318,6.13236372330496e+18
83319,9.593415349632979e+18
83320,8.322441477733466e+18
83321,9.375237495621435e+18
83322,9.436111698486389e+18
83323,1.627279464535486e+19
83324,1.5733888923364846e+19
83325,1.171119281507768e+18
83326,6.032045518126347e+18
83327,3.9123078109869204e+18
83328,2.2965871176417252e+18
83329,1.6493415109040998e+19
83330,1.5827038474504665e+19
83331,1.547886367294949e+19
83332,1.1135534170714143e+19
83333,1.2601073654082308e+19
83334,1.1759824929165005e+19
83335,1.4464402756661221e+19
83336,9.038498901847124e+17
83337,1.3339114361623486e+19
83338,9.556579471719743e+18
83339,2.661646643054791e+18
83340,9.584123258132455e+18
83341,1.786997215493025e+19
83342,1.6322610242626148e+19
83343,1.0682819914378631e+19
83344,1.0749452679482466e+19
83345,1.1703674541146409e+19
83346,1.1892313093880744e+19
83347,4.417554035788456e+18
83348,1.2003605945538573e+18
83349,2.6628011999714473e+18
83350,8.999591945243192e+18
83351,8.749986437799797e+18
83352,1.0719752032755143e+19
83353,1.3552739181441343e+19
83354,9.614146803106853e+17
83355,6.660122879260694e+18
83356,1.548740362735646e+19
83357,9.152245684519345e+18
83358,5.769574397811124e+18
83359,7.526866326950858e+18
83360,1.5506808494354694e+19
83361,1.4616003914902436e+19
83362,5.797915692323014e+18
83363,2.100236728741394e+18
83364,3.5742369249511276e+18
83365,6.11233019246526e+18
83366,1.7033599637777037e+19
83367,6.578352754779394e+18
83368,1.4530965393079843e+19
83369,1.2467021563680937e+18
83370,7.596847290208406e+18
83371,6.966419280346372e+18
83372,1.6249325159936778e+18
83373,1.031736367943287e+19
83374,2.090639725764543e+18
83375,4.276036614321107e+18
83376,7.096742391164761e+18
83377,1.5133629433321996e+19
83378,5.1389682384526554e+17
83379,2.0205398840475802e+18
83380,1.3304149195964533e+19
83381,1.1761419982091481e+19
83382,3.6637048617957356e+18
83383,3.5294097087462564e+18
83384,1.5196901518554356e+19
83385,1.5333634778368553e+19
83386,3.632779074640026e+18
83387,1.6068601407418694e+19
83388,1.7551631440424866e+19
83389,2.8785332521386665e+18
83390,9.075910207133996e+18
83391,1.831254286922181e+19
83392,1.7013258543007564e+19
83393,1.557605759809632e+19
83394,2.644809960256542e+18
83395,7.241191457548775e+18
83396,7.213353017673175e+18
83397,1.394393216419726e+19
83398,1.0907799829040368e+19
83399,1.0741252782062465e+19
83400,1.1574994481861595e+19
83401,1.065670257594073e+19
83402,5.734985631638792e+18
83403,5.872300854538993e+18
83404,1.4858634036631895e+18
83405,1.3774460497004272e+19
83406,4.084329958321045e+18
83407,8.127313186222692e+18
83408,1.44917347878094e+19
83409,1.5063573962685841e+19
83410,2.751762552434677e+18
83411,4.4622629578061737e+18
83412,6.296232531876691e+18
83413,4.2431932725180175e+18
83414,1.2455997136529201e+19
83415,1.1215276742995479e+19
83416,4.752191172208152e+17
83417,8.118183571806629e+18
83418,3.7199655167574395e+18
83419,5.735081227037006e+18
83420,5.593616196341895e+18
83421,1.3990789976964685e+18
83422,7.374786578638931e+18
83423,1.2708972216857377e+19
83424,1.346246841852983e+19
83425,2.943837560240485e+18
83426,1.3223148257530436e+19
83427,1.2742945014549563e+19
83428,1.654181208090851e+19
83429,1.6538922744927095e+19
83430,6.991162918250798e+18
83431,1.7526123239813605e+19
83432,1.808360042099654e+19
83433,1.604132238496859e+19
83434,1.2968159947128928e+19
83435,9.170375921268501e+16
83436,3.192390931044772e+18
83437,8.55705107418466e+18
83438,7.467970052796278e+18
83439,7.585402052589022e+18
83440,1.4123875211560858e+19
83441,8.917842674415821e+18
83442,1.611759135108718e+19
83443,1.7040975144412359e+19
83444,9.020119393175597e+18
83445,1.5514589526779183e+19
83446,1.2146573460452164e+19
83447,1.817539446165129e+19
83448,9.417229545396906e+18
83449,5.02939745217507e+18
83450,1.4514341882514926e+19
83451,2.2669530737161085e+18
83452,1.3630313937269256e+19
83453,3.284277394949425e+18
83454,1.4523668007382626e+19
83455,1.5733951514547976e+19
83456,1.701150902708052e+18
83457,1.777825677930248e+19
83458,3.601213688497718e+18
83459,6.310206886543714e+18
83460,4.3720675815266376e+18
83461,5.968494528798292e+18
83462,1.8312184378242255e+19
83463,1.7533592525304752e+19
83464,1.0669621765655773e+18
83465,1.5236543768781435e+19
83466,1.4548463393003821e+19
83467,1.6597899394029515e+19
83468,1.7148642066656758e+19
83469,3.8737245616652324e+18
83470,1.374031962285082e+19
83471,1.2688155290289537e+19
83472,3.299237471533305e+18
83473,2.6709817041905797e+18
83474,9.595434324766245e+18
83475,1.4866757242195153e+19
83476,1.1240574336134386e+19
83477,1.3057750064840968e+18
83478,9.785521399000773e+18
